#read_id	transcript_id
m54284U_191111_172039/143459841/ccs	transcript_1033.known
m54284U_191111_172039/160039627/ccs	transcript_1033.known
m54284U_191110_105540/14221419/ccs	transcript_1033.known
m54284U_191111_172039/25101551/ccs	transcript_1033.known
m54284U_191110_105540/26608201/ccs	transcript_1033.known
m54284U_191111_172039/72680334/ccs	transcript_1033.known
m54284U_191110_105540/73861786/ccs	transcript_1033.known
m54284U_191110_105540/161482864/ccs	transcript_1033.known
m54284U_191111_172039/91554002/ccs	transcript_1033.known
m54284U_191111_172039/89195436/ccs	transcript_1033.known
m54284U_191111_172039/65340468/ccs	transcript_1033.known
m54284U_191111_172039/128649547/ccs	transcript_1033.known
m54284U_191111_172039/128319650/ccs	transcript_1033.known
m54284U_191110_105540/122882035/ccs	transcript_1033.known
m54284U_191111_172039/138019992/ccs	transcript_1033.known
m54284U_191110_105540/128844763/ccs	transcript_1033.known
m54284U_191110_105540/78447489/ccs	transcript_1033.known
m54284U_191111_172039/176685805/ccs	transcript_1033.known
m54284U_191110_105540/46926174/ccs	transcript_1033.known
m54284U_191111_172039/16320854/ccs	transcript_1033.known
m54284U_191111_172039/591271/ccs	transcript_1033.known
m54284U_191111_172039/167250663/ccs	transcript_1033.known
m54284U_191111_172039/166856628/ccs	transcript_1033.known
m54284U_191111_172039/154929594/ccs	transcript_1033.known
m54284U_191111_172039/9832246/ccs	transcript_1033.known
m54284U_191110_105540/157484565/ccs	transcript_1033.known
m54284U_191110_105540/141952101/ccs	transcript_1033.known
m54284U_191111_172039/49415521/ccs	transcript_1033.known
m54284U_191110_105540/94046284/ccs	transcript_1033.known
m54284U_191111_172039/168690266/ccs	transcript_1033.known
m54284U_191110_105540/80612096/ccs	transcript_1033.known
m54284U_191111_172039/117768266/ccs	transcript_1033.known
m54284U_191111_172039/118228559/ccs	transcript_1033.known
m54284U_191111_172039/158860318/ccs	transcript_1033.known
m54284U_191110_105540/124978935/ccs	transcript_1033.known
m54284U_191111_172039/130681330/ccs	transcript_1033.known
m54284U_191111_172039/178718125/ccs	transcript_1033.known
m54284U_191111_172039/107874025/ccs	transcript_1033.known
m54284U_191110_105540/47647099/ccs	transcript_1033.known
m54284U_191111_172039/166791824/ccs	transcript_1033.known
m54284U_191111_172039/133630304/ccs	transcript_1033.known
m54284U_191110_105540/150667289/ccs	transcript_1033.known
m54284U_191111_172039/24510545/ccs	transcript_1033.known
m54284U_191110_105540/102040054/ccs	transcript_1033.known
m54284U_191110_105540/122290728/ccs	transcript_1033.known
m54284U_191111_172039/1313489/ccs	transcript_1033.known
m54284U_191111_172039/2688129/ccs	transcript_1033.known
m54284U_191110_105540/134219551/ccs	transcript_1033.known
m54284U_191110_105540/19727572/ccs	transcript_1033.known
m54284U_191110_105540/62063533/ccs	transcript_1033.known
m54284U_191111_172039/105056536/ccs	transcript_1033.known
m54284U_191110_105540/41616700/ccs	transcript_1033.known
m54284U_191110_105540/46009097/ccs	transcript_1033.known
m54284U_191111_172039/141364025/ccs	transcript_1033.known
m54284U_191110_105540/112265244/ccs	transcript_1033.known
m54284U_191110_105540/156108326/ccs	transcript_1033.known
m54284U_191111_172039/10356573/ccs	transcript_1033.known
m54284U_191111_172039/84410540/ccs	transcript_1033.known
m54284U_191111_172039/105121381/ccs	transcript_1033.known
m54284U_191110_105540/112525756/ccs	transcript_1033.known
m54284U_191111_172039/148637688/ccs	transcript_1033.known
m54284U_191110_105540/25561382/ccs	transcript_1033.known
m54284U_191110_105540/134154374/ccs	transcript_1033.known
m54284U_191110_105540/157485312/ccs	transcript_1033.known
m54284U_191111_172039/51118341/ccs	transcript_1033.known
m54284U_191110_105540/2360404/ccs	transcript_1033.known
m54284U_191110_105540/131008591/ccs	transcript_1033.known
m54284U_191111_172039/119081137/ccs	transcript_1033.known
m54284U_191111_172039/177343142/ccs	transcript_1033.known
m54284U_191110_105540/131727383/ccs	transcript_1033.known
m54284U_191110_105540/103940763/ccs	transcript_1033.known
m54284U_191111_172039/57738119/ccs	transcript_1033.known
m54284U_191111_172039/138346708/ccs	transcript_1033.known
m54284U_191110_105540/40960774/ccs	transcript_1033.known
m54284U_191111_172039/76547126/ccs	transcript_1033.known
m54284U_191110_105540/40307153/ccs	transcript_1033.known
m54284U_191111_172039/156697336/ccs	transcript_1033.known
m54284U_191110_105540/121440010/ccs	transcript_1033.known
m54284U_191110_105540/82968915/ccs	transcript_1033.known
m54284U_191111_172039/175638450/ccs	transcript_1033.known
m54284U_191111_172039/124782263/ccs	transcript_1033.known
m54284U_191111_172039/77464018/ccs	transcript_1033.known
m54284U_191110_105540/67502730/ccs	transcript_1033.known
m54284U_191110_105540/177209985/ccs	transcript_1033.known
m54284U_191110_105540/146474328/ccs	transcript_1033.known
m54284U_191110_105540/106365933/ccs	transcript_1033.known
m54284U_191110_105540/63964072/ccs	transcript_1033.known
m54284U_191110_105540/121243075/ccs	transcript_1033.known
m54284U_191111_172039/96536875/ccs	transcript_1033.known
m54284U_191110_105540/64489966/ccs	transcript_1033.known
m54284U_191110_105540/74189206/ccs	transcript_1033.known
m54284U_191111_172039/72418736/ccs	transcript_1033.known
m54284U_191110_105540/42403893/ccs	transcript_1033.known
m54284U_191110_105540/91292520/ccs	transcript_1033.known
m54284U_191110_105540/74908690/ccs	transcript_1033.known
m54284U_191110_105540/2624008/ccs	transcript_1033.known
m54284U_191111_172039/7669111/ccs	transcript_1033.known
m54284U_191111_172039/167706631/ccs	transcript_1033.known
m54284U_191111_172039/90506982/ccs	transcript_1033.known
m54284U_191111_172039/85461730/ccs	transcript_1033.known
m54284U_191110_105540/45681007/ccs	transcript_1033.known
m54284U_191111_172039/63308871/ccs	transcript_1033.known
m54284U_191110_105540/96010686/ccs	transcript_1033.known
m54284U_191111_172039/130353929/ccs	transcript_1033.known
m54284U_191111_172039/1377478/ccs	transcript_1033.known
m54284U_191111_172039/98501643/ccs	transcript_1033.known
m54284U_191110_105540/64949025/ccs	transcript_1033.known
m54284U_191110_105540/178193558/ccs	transcript_1033.known
m54284U_191110_105540/114689678/ccs	transcript_1033.known
m54284U_191110_105540/118620915/ccs	transcript_1033.known
m54284U_191111_172039/62982901/ccs	transcript_1033.known
m54284U_191111_172039/175508028/ccs	transcript_1033.known
m54284U_191110_105540/97781360/ccs	transcript_1033.known
m54284U_191110_105540/110757954/ccs	transcript_1033.known
m54284U_191110_105540/33489576/ccs	transcript_1033.known
m54284U_191110_105540/27066761/ccs	transcript_1033.known
m54284U_191111_172039/108594005/ccs	transcript_1033.known
m54284U_191110_105540/55903624/ccs	transcript_1033.known
m54284U_191110_105540/34210055/ccs	transcript_1033.known
m54284U_191110_105540/92013731/ccs	transcript_1033.known
m54284U_191111_172039/99879405/ccs	transcript_1033.known
m54284U_191110_105540/104857878/ccs	transcript_1033.known
m54284U_191111_172039/26935526/ccs	transcript_1033.known
m54284U_191111_172039/179243126/ccs	transcript_1033.known
m54284U_191111_172039/18678072/ccs	transcript_1033.known
m54284U_191110_105540/78580498/ccs	transcript_1033.known
m54284U_191110_105540/19138027/ccs	transcript_1033.known
m54284U_191111_172039/112656704/ccs	transcript_1033.known
m54284U_191111_172039/173605399/ccs	transcript_1033.known
m54284U_191110_105540/132842880/ccs	transcript_1033.known
m54284U_191110_105540/160893600/ccs	transcript_1033.known
m54284U_191111_172039/61802851/ccs	transcript_1033.known
m54284U_191111_172039/112395133/ccs	transcript_1033.known
m54284U_191110_105540/160368722/ccs	transcript_1033.known
m54284U_191111_172039/129827821/ccs	transcript_1033.known
m54284U_191111_172039/143131843/ccs	transcript_1033.known
m54284U_191110_105540/152635397/ccs	transcript_1033.known
m54284U_191111_172039/146866568/ccs	transcript_1033.known
m54284U_191111_172039/146475531/ccs	transcript_1033.known
m54284U_191111_172039/131793116/ccs	transcript_1033.known
m54284U_191111_172039/51708107/ccs	transcript_1033.known
m54284U_191111_172039/156959688/ccs	transcript_1033.known
m54284U_191111_172039/138414369/ccs	transcript_1033.known
m54284U_191111_172039/141427107/ccs	transcript_1033.known
m54284U_191110_105540/127074839/ccs	transcript_1033.known
m54284U_191111_172039/168296799/ccs	transcript_1033.known
m54284U_191111_172039/115017248/ccs	transcript_1033.known
m54284U_191111_172039/161483375/ccs	transcript_1033.known
m54284U_191111_172039/44499660/ccs	transcript_1033.known
m54284U_191111_172039/95357411/ccs	transcript_1033.known
m54284U_191110_105540/170066352/ccs	transcript_1033.known
m54284U_191110_105540/119997306/ccs	transcript_1033.known
m54284U_191110_105540/40634981/ccs	transcript_1033.known
m54284U_191110_105540/67635340/ccs	transcript_1033.known
m54284U_191111_172039/113903970/ccs	transcript_1033.known
m54284U_191110_105540/153488093/ccs	transcript_1033.known
m54284U_191110_105540/37423846/ccs	transcript_1033.known
m54284U_191110_105540/45221024/ccs	transcript_1033.known
m54284U_191110_105540/19073761/ccs	transcript_1033.known
m54284U_191110_105540/170590625/ccs	transcript_1033.known
m54284U_191111_172039/130157176/ccs	transcript_1033.known
m54284U_191111_172039/88672452/ccs	transcript_1033.known
m54284U_191111_172039/24578678/ccs	transcript_1033.known
m54284U_191110_105540/173279131/ccs	transcript_1033.known
m54284U_191111_172039/27722060/ccs	transcript_1033.known
m54284U_191111_172039/39127164/ccs	transcript_1033.known
m54284U_191111_172039/59703837/ccs	transcript_1033.known
m54284U_191111_172039/89983242/ccs	transcript_1033.known
m54284U_191111_172039/115933986/ccs	transcript_1033.known
m54284U_191110_105540/106300541/ccs	transcript_1033.known
m54284U_191110_105540/103416448/ccs	transcript_1033.known
m54284U_191110_105540/117311868/ccs	transcript_1033.known
m54284U_191111_172039/39912525/ccs	transcript_1033.known
m54284U_191110_105540/80545491/ccs	transcript_1033.known
m54284U_191111_172039/20252998/ccs	transcript_1033.known
m54284U_191110_105540/92080780/ccs	transcript_1033.known
m54284U_191110_105540/82510584/ccs	transcript_1033.known
m54284U_191110_105540/158795768/ccs	transcript_1033.known
m54284U_191111_172039/158073444/ccs	transcript_1033.known
m54284U_191110_105540/142673231/ccs	transcript_1033.known
m54284U_191111_172039/54657825/ccs	transcript_1033.known
m54284U_191110_105540/139657584/ccs	transcript_1033.known
m54284U_191111_172039/11799042/ccs	transcript_1033.known
m54284U_191111_172039/7210481/ccs	transcript_1033.known
m54284U_191110_105540/115213369/ccs	transcript_1033.known
m54284U_191111_172039/61931743/ccs	transcript_1033.known
m54284U_191111_172039/39191935/ccs	transcript_1033.known
m54284U_191111_172039/141952929/ccs	transcript_1033.known
m54284U_191111_172039/162465105/ccs	transcript_1033.known
m54284U_191110_105540/105581273/ccs	transcript_1033.known
m54284U_191111_172039/53019733/ccs	transcript_1033.known
m54284U_191110_105540/178129747/ccs	transcript_1033.known
m54284U_191111_172039/131924668/ccs	transcript_1033.known
m54284U_191110_105540/23593880/ccs	transcript_1033.known
m54284U_191111_172039/164890615/ccs	transcript_1033.known
m54284U_191110_105540/156371264/ccs	transcript_1033.known
m54284U_191111_172039/31129913/ccs	transcript_1033.known
m54284U_191110_105540/3803111/ccs	transcript_1033.known
m54284U_191110_105540/32835626/ccs	transcript_1033.known
m54284U_191110_105540/170197877/ccs	transcript_1033.known
m54284U_191110_105540/113707048/ccs	transcript_1033.known
m54284U_191111_172039/128714953/ccs	transcript_1033.known
m54284U_191110_105540/41419382/ccs	transcript_1033.known
m54284U_191110_105540/24184136/ccs	transcript_1033.known
m54284U_191110_105540/141230589/ccs	transcript_1033.known
m54284U_191110_105540/70911092/ccs	transcript_1033.known
m54284U_191111_172039/11994200/ccs	transcript_1033.known
m54284U_191110_105540/100468595/ccs	transcript_1033.known
m54284U_191110_105540/123800067/ccs	transcript_1033.known
m54284U_191111_172039/64488723/ccs	transcript_1033.known
m54284U_191111_172039/69664933/ccs	transcript_1033.known
m54284U_191111_172039/164235339/ccs	transcript_1033.known
m54284U_191110_105540/43648369/ccs	transcript_1033.known
m54284U_191111_172039/132778562/ccs	transcript_1033.known
m54284U_191110_105540/35127677/ccs	transcript_1033.known
m54284U_191111_172039/124586644/ccs	transcript_1033.known
m54284U_191110_105540/51642846/ccs	transcript_1033.known
m54284U_191110_105540/158599996/ccs	transcript_1033.known
m54284U_191110_105540/115867676/ccs	transcript_1033.known
m54284U_191111_172039/71501526/ccs	transcript_1033.known
m54284U_191110_105540/97847285/ccs	transcript_1033.known
m54284U_191111_172039/116196396/ccs	transcript_1033.known
m54284U_191111_172039/157286961/ccs	transcript_1033.known
m54284U_191110_105540/93718992/ccs	transcript_1033.known
m54284U_191111_172039/83951966/ccs	transcript_1033.known
m54284U_191111_172039/88475612/ccs	transcript_1033.known
m54284U_191110_105540/153290443/ccs	transcript_1033.known
m54284U_191111_172039/37748762/ccs	transcript_1033.known
m54284U_191111_172039/132384639/ccs	transcript_1033.known
m54284U_191110_105540/130679383/ccs	transcript_1033.known
m54284U_191110_105540/26542598/ccs	transcript_1033.known
m54284U_191111_172039/62850382/ccs	transcript_1033.known
m54284U_191111_172039/29755756/ccs	transcript_1033.known
m54284U_191111_172039/172623879/ccs	transcript_1033.known
m54284U_191111_172039/149555381/ccs	transcript_1033.known
m54284U_191111_172039/180421566/ccs	transcript_1033.known
m54284U_191110_105540/119211068/ccs	transcript_1033.known
m54284U_191111_172039/87558466/ccs	transcript_1033.known
m54284U_191110_105540/127272751/ccs	transcript_1033.known
m54284U_191110_105540/592715/ccs	transcript_1033.known
m54284U_191110_105540/4065670/ccs	transcript_1033.known
m54284U_191111_172039/27855634/ccs	transcript_1033.known
m54284U_191110_105540/3605578/ccs	transcript_1033.known
m54284U_191110_105540/117311772/ccs	transcript_1033.known
m54284U_191111_172039/102369712/ccs	transcript_1033.known
m54284U_191111_172039/107086981/ccs	transcript_1033.known
m54284U_191111_172039/138937756/ccs	transcript_1033.known
m54284U_191110_105540/47711330/ccs	transcript_1033.known
m54284U_191111_172039/155189478/ccs	transcript_1033.known
m54284U_191111_172039/140247531/ccs	transcript_1033.known
m54284U_191111_172039/69140839/ccs	transcript_1033.known
m54284U_191111_172039/31656446/ccs	transcript_1033.known
m54284U_191111_172039/34080419/ccs	transcript_1033.known
m54284U_191111_172039/77072198/ccs	transcript_1033.known
m54284U_191110_105540/87885248/ccs	transcript_1033.known
m54284U_191111_172039/129041614/ccs	transcript_1033.known
m54284U_191111_172039/133628084/ccs	transcript_1033.known
m54284U_191111_172039/95619548/ccs	transcript_1033.known
m54284U_191110_105540/46073510/ccs	transcript_1033.known
m54284U_191111_172039/93521692/ccs	transcript_1033.known
m54284U_191110_105540/30672912/ccs	transcript_1033.known
m54284U_191110_105540/92210790/ccs	transcript_1033.known
m54284U_191110_105540/108922770/ccs	transcript_1033.known
m54284U_191110_105540/50725330/ccs	transcript_1033.known
m54284U_191111_172039/13961655/ccs	transcript_1033.known
m54284U_191111_172039/122357696/ccs	transcript_1033.known
m54284U_191110_105540/85197065/ccs	transcript_1033.known
m54284U_191110_105540/161678486/ccs	transcript_1033.known
m54284U_191111_172039/151520078/ccs	transcript_1033.known
m54284U_191110_105540/133498759/ccs	transcript_1033.known
m54284U_191110_105540/178916128/ccs	transcript_1033.known
m54284U_191110_105540/2098110/ccs	transcript_1033.known
m54284U_191110_105540/117835734/ccs	transcript_1033.known
m54284U_191111_172039/160237386/ccs	transcript_1033.known
m54284U_191110_105540/47710592/ccs	transcript_1033.known
m54284U_191111_172039/82445010/ccs	transcript_1033.known
m54284U_191110_105540/460029/ccs	transcript_1033.known
m54284U_191111_172039/17304406/ccs	transcript_1033.known
m54284U_191111_172039/69993719/ccs	transcript_1033.known
m54284U_191110_105540/155650451/ccs	transcript_1033.known
m54284U_191110_105540/9177498/ccs	transcript_1033.known
m54284U_191110_105540/13437108/ccs	transcript_1033.known
m54284U_191111_172039/98764255/ccs	transcript_1033.known
m54284U_191111_172039/142672349/ccs	transcript_1033.known
m54284U_191111_172039/102893459/ccs	transcript_1033.known
